CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
687,0,72,9,0.0,1,0,1,69829.4,0.0,0.1232876712328767,1,9.41095890410959,1,1,False,False,0,0,0.06651723482192182
614,0,34,5,0.0,2,1,0,185561.89,0.0,0.14285714285714285,0,17.542857142857144,0,1,False,False,0,0,0.04731046557836795
828,1,47,1,109876.82,2,1,0,83611.45,1.3141203253821652,0.020833333333333332,0,17.25,0,0,False,True,1,0,0.2866133963537232
764,0,39,9,138341.51,1,1,0,50072.94,2.7627446532068376,0.225,0,19.1,0,0,True,False,1,0,0.4616433281939766
635,1,46,8,0.0,2,1,1,60739.16,0.0,0.1702127659574468,0,13.51063829787234,2,1,False,True,0,0,0.03909423323303515
546,0,30,5,0.0,2,0,1,198543.09,0.0,0.16129032258064516,0,17.612903225806452,2,1,False,False,0,0,0.03447746273755115
484,0,35,7,133868.21,1,1,1,27286.1,4.905915615803805,0.19444444444444445,0,13.444444444444445,1,0,False,True,0,0,0.06347203679387575
721,1,36,1,155176.83,2,1,1,49653.37,3.125139438885238,0.02702702702702703,0,19.486486486486488,2,0,False,False,0,0,0.03241598218096362
609,0,40,10,137389.77,2,1,0,170122.22,0.8075897575886466,0.24390243902439024,0,14.853658536585366,0,0,True,False,0,0,0.2839271467332354
684,0,48,10,126384.42,1,1,1,198129.36,0.6378851782230649,0.20408163265306123,0,13.959183673469388,1,0,True,False,0,1,0.6223053478293529
586,0,38,2,0.0,2,1,0,87168.46,0.0,0.05128205128205128,0,15.025641025641026,0,1,False,False,0,0,0.04012643401536175
835,1,35,6,127120.07,1,1,0,28707.69,4.427930010042256,0.16666666666666666,0,23.194444444444443,0,0,False,False,0,0,0.14167980146559328
709,0,41,3,150300.65,2,1,0,71672.86,2.097007891021915,0.07142857142857142,0,16.88095238095238,0,0,False,False,0,0,0.1333329902370731
554,1,37,3,0.0,2,1,0,166177.3,0.0,0.07894736842105263,0,14.578947368421053,0,1,False,True,0,0,0.030154452130274463
765,0,56,1,0.0,1,1,0,13228.93,0.0,0.017543859649122806,0,13.421052631578947,0,1,False,False,1,1,0.9652241072469212
610,0,27,9,159561.93,1,0,1,103381.47,1.543413791525778,0.32142857142857145,0,21.785714285714285,1,0,False,False,0,0,0.11290447224673375
592,0,34,6,102143.93,2,1,1,102628.98,0.9952640544215248,0.17142857142857143,0,16.914285714285715,2,0,True,False,0,0,0.055889552932371994
676,0,34,8,100359.54,1,0,0,46038.28,2.1798677129616273,0.22857142857142856,0,19.314285714285713,0,0,False,False,0,0,0.1031141514470886
613,1,20,3,0.0,2,1,1,149613.77,0.0,0.14285714285714285,0,29.19047619047619,2,1,False,False,0,0,0.008020086696283
607,0,32,6,0.0,2,0,0,196062.01,0.0,0.18181818181818182,0,18.393939393939394,0,1,False,False,0,0,0.054566625931839315
593,0,39,8,151391.68,1,1,0,27274.6,5.5504436199387,0.2,0,14.825,0,0,True,False,1,0,0.2905426646601107
638,1,24,1,0.0,2,0,1,162597.15,0.0,0.04,0,25.52,2,1,False,False,0,0,0.00538794677195448
711,0,25,5,190066.54,1,0,0,51345.39,3.701653417114621,0.19230769230769232,0,27.346153846153847,0,0,False,False,1,0,0.3241137793592281
634,0,46,5,123642.36,1,1,1,49725.16,2.4864650719058137,0.10638297872340426,0,13.48936170212766,1,0,True,False,1,1,0.6251970258197915
439,1,36,2,165536.28,2,1,1,123956.83,1.3354241519071446,0.05405405405405406,0,11.864864864864865,2,0,False,False,0,0,0.054258649252558085
650,1,42,4,194532.66,1,1,0,171045.31,1.1373098899356555,0.09302325581395349,0,15.116279069767442,0,0,False,True,1,1,0.5978134264294594
742,0,25,4,132116.13,2,1,0,129933.5,1.0167902289230344,0.15384615384615385,0,28.53846153846154,0,0,False,False,0,0,0.0658641059650686
639,0,35,8,0.0,1,0,0,164453.98,0.0,0.2222222222222222,0,17.75,0,1,False,False,0,0,0.27193154027209615
504,0,32,8,206663.75,1,0,0,16281.94,12.692041486365484,0.24242424242424243,0,15.272727272727273,0,0,False,False,0,0,0.19311965141826604
701,1,23,3,0.0,2,1,0,38960.59,0.0,0.125,0,29.208333333333332,0,1,False,False,0,0,0.013154777572675315
645,1,40,6,131411.24,1,1,1,194656.11,0.6750908816020129,0.14634146341463414,0,15.731707317073171,1,0,False,False,0,0,0.08337550065642543
699,0,25,8,0.0,2,1,1,52404.47,0.0,0.3076923076923077,0,26.884615384615383,2,1,False,True,0,0,0.012396052580516306
571,0,38,6,107193.82,2,0,0,38962.94,2.75110319952243,0.15384615384615385,0,14.64102564102564,0,0,False,False,0,0,0.08176082541160719
667,1,23,1,0.0,2,1,0,91573.19,0.0,0.041666666666666664,0,27.791666666666668,0,1,False,False,0,0,0.011085588488801913
638,1,34,5,146679.77,1,1,0,102179.86,1.4354916370835007,0.14285714285714285,0,18.228571428571428,0,0,False,True,0,0,0.09085567296714003
713,0,48,1,163760.82,1,0,0,157381.14,1.040529884775998,0.02040816326530612,0,14.551020408163266,0,0,False,True,1,1,0.6382847565228582
584,0,30,5,0.0,2,1,1,185201.58,0.0,0.16129032258064516,0,18.838709677419356,2,1,False,True,0,0,0.024425660535797443
687,1,34,7,129895.19,1,0,1,28698.17,4.526095702419269,0.2,0,19.62857142857143,1,0,False,False,0,0,0.05263309788851398
613,1,69,9,78778.49,1,0,1,8751.59,9.000591824819853,0.12857142857142856,1,8.757142857142858,1,0,True,False,0,0,0.06094451709364941
694,1,42,8,133767.19,1,1,0,36405.21,3.6742959511577835,0.18604651162790697,0,16.13953488372093,0,0,False,False,0,0,0.1487709229512576
682,1,30,9,0.0,2,1,1,2053.42,0.0,0.2903225806451613,0,22.0,2,1,False,False,0,0,0.00650036721827234
796,0,50,1,94164.0,1,1,1,189414.74,0.4971286969076593,0.0196078431372549,0,15.607843137254902,1,0,False,False,0,0,0.412981535293201
655,1,44,8,87471.63,1,0,1,188593.98,0.46380677788984626,0.17777777777777778,0,14.555555555555555,1,0,False,False,0,0,0.2895274919447916
586,1,42,6,0.0,2,1,1,123410.23,0.0,0.13953488372093023,0,13.627906976744185,2,1,False,True,0,0,0.02459311698910757
640,0,33,6,84719.13,2,1,1,113048.79,0.7493966154205153,0.17647058823529413,0,18.823529411764707,2,0,False,False,0,0,0.03382303273351939
666,0,37,2,158468.76,1,0,1,93266.01,1.6990869547549559,0.05263157894736842,0,17.526315789473685,1,0,True,False,0,0,0.13539166500795194
543,1,42,7,0.0,1,1,1,56650.47,0.0,0.16279069767441862,0,12.627906976744185,1,1,False,False,0,0,0.2254294906481791
492,0,49,2,151249.45,2,1,1,167237.94,0.9043913456997515,0.04,0,9.84,2,0,True,False,0,0,0.32101256697013386
792,1,50,9,0.0,4,1,1,194700.81,0.0,0.17647058823529413,0,15.529411764705882,4,1,False,False,1,1,0.9682291242942285
646,1,39,6,121681.91,2,0,1,61793.47,1.9691391478881524,0.15,0,16.15,2,0,True,False,0,0,0.10184144839374829
741,1,36,8,116993.43,2,1,0,168816.22,0.6930183425600777,0.21621621621621623,0,20.027027027027028,0,0,True,False,0,0,0.1117616448634093
521,1,30,2,107316.09,1,1,0,64299.82,1.668969229319315,0.06451612903225806,0,16.806451612903224,0,0,False,False,0,0,0.07532219259561551
782,0,70,7,97072.42,1,0,1,131177.22,0.7400040951920219,0.09859154929577464,1,11.014084507042254,1,0,False,False,0,0,0.08019185869835495
743,1,43,5,0.0,2,0,0,113079.19,0.0,0.11363636363636363,0,16.886363636363637,0,1,False,False,1,0,0.05780734820804088
737,1,30,8,174356.13,1,0,0,31928.5,5.4606595781330745,0.25806451612903225,0,23.774193548387096,0,0,False,False,0,0,0.12907919381359736
674,1,18,7,0.0,2,1,1,55753.12,0.0,0.3684210526315789,0,35.473684210526315,2,1,False,False,1,0,0.006942275582456567
676,1,38,8,0.0,2,1,1,133692.88,0.0,0.20512820512820512,0,17.333333333333332,2,1,False,False,0,0,0.014942844514769064
835,1,38,7,86824.09,1,0,0,175905.97,0.49357958925675316,0.1794871794871795,0,21.41025641025641,0,0,False,True,0,0,0.2134846821138202
573,1,46,3,65269.23,1,0,1,189988.65,0.3435409771005947,0.06382978723404255,0,12.191489361702128,1,0,False,True,1,0,0.4445346540740936
727,0,57,1,109679.72,1,0,1,753.37,145.3924731895489,0.017241379310344827,0,12.53448275862069,1,0,False,True,0,0,0.4877042193286386
664,0,34,7,93920.47,1,0,0,179913.98,0.5220269596228174,0.2,0,18.97142857142857,0,0,False,False,0,0,0.21723163065179382
621,0,31,8,100375.39,1,1,1,90384.26,1.1105283095938432,0.25,0,19.40625,1,0,True,False,0,0,0.17391133823271102
660,1,46,5,109019.65,2,1,1,33680.56,3.2367755531513387,0.10638297872340426,0,14.042553191489361,2,0,True,False,0,0,0.23020312320535227
531,0,45,1,126495.57,2,1,1,164741.5,0.7678381109913957,0.021739130434782608,0,11.543478260869565,2,0,False,True,0,0,0.2125277341060137
596,1,30,6,121345.88,4,1,0,41921.75,2.894511452612245,0.1935483870967742,0,19.225806451612904,0,0,False,True,1,1,0.957846756800283
732,1,25,0,110942.9,1,0,0,172576.56,0.6428582024221458,0.0,0,28.153846153846153,0,0,False,False,0,0,0.05658155615708487
488,0,22,6,0.0,2,1,1,66393.89,0.0,0.2608695652173913,0,21.217391304347824,2,1,False,False,0,0,0.010810386053135642
713,0,25,4,121172.97,1,1,1,56268.98,2.1534212381095568,0.15384615384615385,0,27.423076923076923,1,0,False,False,0,0,0.06386850050174443
697,0,48,2,108128.96,2,1,1,103944.37,1.0402479687166442,0.04081632653061224,0,14.224489795918368,2,0,True,False,0,0,0.2904739602073787
651,1,38,2,0.0,3,1,0,67029.82,0.0,0.05128205128205128,0,16.692307692307693,0,1,False,True,1,0,0.3898129239480332
658,1,37,3,168735.74,2,0,0,70370.24,2.3977940419978387,0.07894736842105263,0,17.31578947368421,0,0,True,False,0,0,0.04525169878593665
613,1,29,0,0.0,2,0,1,133897.32,0.0,0.0,0,20.433333333333334,2,1,False,True,0,0,0.010852729622008332
779,1,37,7,120092.52,2,1,0,135925.72,0.8835092908885023,0.18421052631578946,0,20.5,0,0,True,False,0,0,0.1184907400531563
579,0,39,5,117833.3,3,0,0,5831.0,20.204612482853225,0.125,0,14.475,0,0,True,False,1,1,0.9498904384681247
588,0,48,1,143279.58,2,1,0,31580.8,4.536776877822036,0.02040816326530612,0,12.0,0,0,True,False,1,1,0.6632851159892138
664,1,46,2,0.0,1,1,1,177423.02,0.0,0.0425531914893617,0,14.127659574468085,1,1,False,False,1,0,0.42218279051101226
633,1,29,10,130206.28,1,1,0,184654.87,0.7051293847306344,0.3333333333333333,0,21.1,0,0,False,False,0,0,0.07450083338761516
779,0,41,10,99786.2,1,1,0,86927.53,1.1479108182319429,0.23809523809523808,0,18.547619047619047,0,0,False,False,0,0,0.20968747356662917
623,0,35,5,0.0,2,1,0,101192.08,0.0,0.1388888888888889,0,17.305555555555557,0,1,False,False,0,0,0.03464069639653208
744,0,26,5,166297.89,1,1,1,181694.44,0.9152562662001865,0.18518518518518517,0,27.555555555555557,1,0,False,True,0,0,0.10034509390315466
644,1,33,7,174571.36,1,0,1,43943.09,3.972578792734131,0.20588235294117646,0,18.941176470588236,1,0,False,False,0,0,0.09424938323372302
467,1,57,1,0.0,2,1,1,114448.77,0.0,0.017241379310344827,0,8.051724137931034,2,1,False,False,0,0,0.09211335530792815
736,1,43,4,176134.54,1,1,1,52856.88,3.332228610001007,0.09090909090909091,0,16.727272727272727,1,0,False,False,0,0,0.21448328476886674
592,1,55,8,85845.43,2,1,1,128918.42,0.6658843950740703,0.14285714285714285,0,10.571428571428571,2,0,False,True,0,0,0.14852240688980733
617,0,27,4,0.0,2,0,0,190269.21,0.0,0.14285714285714285,0,22.035714285714285,0,1,False,False,0,0,0.04370201171300365
717,0,33,0,115777.23,1,1,1,81508.1,1.4204209100578953,0.0,0,21.08823529411765,1,0,True,False,0,0,0.24979667489119112
781,1,35,4,80790.74,1,1,0,116429.51,0.6938966427270653,0.1111111111111111,0,21.694444444444443,0,0,False,True,0,0,0.12018560104070417
619,1,34,1,0.0,1,1,0,139919.38,0.0,0.02857142857142857,0,17.685714285714287,0,1,False,True,0,0,0.140109909367079
571,0,47,7,0.0,2,0,0,112366.98,0.0,0.14583333333333334,0,11.895833333333334,0,1,False,False,0,0,0.19446891893092363
570,0,58,8,0.0,1,0,1,116503.92,0.0,0.13559322033898305,0,9.661016949152541,1,1,False,False,1,1,0.521441440497614
809,1,41,1,79706.25,2,1,0,165675.01,0.4810971123701011,0.023809523809523808,0,19.261904761904763,0,0,True,False,0,0,0.02190785119636063
703,0,26,1,97331.19,1,1,0,63717.49,1.5275187783012436,0.037037037037037035,0,26.037037037037038,0,0,True,False,0,0,0.27041072334445326
475,0,32,8,119023.28,1,1,0,100816.29,1.1805840049856529,0.24242424242424243,0,14.393939393939394,0,0,False,False,0,0,0.0961791847535418
692,0,43,2,69014.49,2,0,0,164621.43,0.4192289592615053,0.045454545454545456,0,15.727272727272727,0,0,True,False,0,0,0.10975006155694325
484,0,39,5,0.0,2,1,1,175224.12,0.0,0.125,0,12.1,2,1,False,True,0,0,0.036563965425837716
705,0,57,3,0.0,2,1,1,34134.14,0.0,0.05172413793103448,0,12.155172413793103,2,1,False,True,0,0,0.08783929287395668
674,0,45,6,72494.69,1,0,1,140041.78,0.5176610318646917,0.13043478260869565,0,14.652173913043478,1,0,False,False,0,0,0.41095138791570285
639,1,77,6,80926.02,2,1,1,55829.25,1.449501300818105,0.07692307692307693,1,8.192307692307692,2,0,False,False,0,0,0.007281654669473388
571,1,38,1,121405.04,1,1,1,154844.22,0.7840412509989007,0.02564102564102564,0,14.64102564102564,1,0,False,False,0,0,0.06294423240185908
524,1,29,9,144287.6,2,1,0,32063.3,4.4999454221673325,0.3,0,17.466666666666665,0,0,True,False,0,0,0.05120235059105799
671,1,50,8,0.0,1,0,1,2560.11,0.0,0.1568627450980392,0,13.156862745098039,1,1,False,True,0,0,0.4241687993437194
653,1,30,4,0.0,2,1,0,120736.04,0.0,0.12903225806451613,0,21.06451612903226,0,1,False,True,0,0,0.01609705360616525
554,1,40,4,0.0,1,0,1,168780.04,0.0,0.0975609756097561,0,13.512195121951219,1,1,False,False,0,0,0.2255160827814381
711,0,34,6,0.0,2,1,1,175310.38,0.0,0.17142857142857143,0,20.314285714285713,2,1,False,False,0,0,0.022007531058583378
589,0,59,2,0.0,2,1,1,126160.24,0.0,0.03333333333333333,0,9.816666666666666,2,1,False,False,1,0,0.10760135404216203
637,1,32,5,0.0,1,0,0,148769.08,0.0,0.15151515151515152,0,19.303030303030305,0,1,False,False,0,0,0.15030891499022064
445,0,48,7,168286.58,1,1,0,16645.77,10.109263238454066,0.14285714285714285,0,9.081632653061224,0,0,True,False,1,1,0.5969048458873477
598,0,40,9,0.0,1,1,0,68462.59,0.0,0.21951219512195122,0,14.585365853658537,0,1,False,False,1,0,0.3588371374816388
651,0,45,10,135923.16,1,1,0,18732.84,7.255488463657211,0.21739130434782608,0,14.152173913043478,0,0,False,True,0,0,0.40524226264122737
572,1,33,5,0.0,1,0,1,41139.05,0.0,0.14705882352941177,0,16.823529411764707,1,1,False,False,0,0,0.11033599394784188
739,1,45,7,102703.62,1,0,1,147802.94,0.6948638852252518,0.15217391304347827,0,16.065217391304348,1,0,True,False,1,0,0.4910815609940235
697,1,31,3,108805.42,2,0,1,123825.83,0.8786901837025142,0.09375,0,21.78125,2,0,True,False,0,0,0.03930385063904291
786,1,40,6,0.0,2,0,0,41248.8,0.0,0.14634146341463414,0,19.170731707317074,0,1,False,True,0,0,0.029692277023953016
599,1,40,10,137456.28,2,1,1,14113.11,9.738926506878578,0.24390243902439024,0,14.609756097560975,2,0,True,False,0,0,0.07543345051951802
735,1,31,3,119558.35,1,0,0,72927.68,1.6393872753490124,0.09375,0,22.96875,0,0,False,False,0,0,0.07704322120689276
850,1,43,0,108508.82,3,1,0,184044.8,0.5895750948948578,0.0,0,19.318181818181817,0,0,True,False,1,1,0.9388909394817754
708,0,33,8,0.0,2,0,1,15246.83,0.0,0.23529411764705882,0,20.823529411764707,2,1,False,False,0,0,0.01860932061292753
687,0,40,1,0.0,2,1,0,8207.36,0.0,0.024390243902439025,0,16.75609756097561,0,1,False,True,0,0,0.06504025044781755
619,0,41,5,92467.58,1,1,0,38270.47,2.4160968993351966,0.11904761904761904,0,14.738095238095237,0,0,True,False,0,0,0.38654070678942093
776,0,38,2,169824.46,1,1,0,169291.7,1.003141068693452,0.05128205128205128,0,19.897435897435898,0,0,False,False,0,0,0.26725449655084343
720,1,31,4,141356.47,1,0,0,137985.69,1.0244210510448508,0.125,0,22.5,0,0,False,True,0,0,0.08022585924777964
785,0,39,1,130147.98,1,1,0,163798.41,0.7945570744119286,0.025,0,19.625,0,0,False,False,1,0,0.134400328687067
774,1,36,7,103688.19,1,0,1,118971.74,0.871528973780044,0.1891891891891892,0,20.91891891891892,1,0,False,False,0,0,0.045128026801768605
699,1,36,2,123601.56,2,1,0,103557.85,1.1935393257070737,0.05405405405405406,0,18.89189189189189,0,0,True,False,0,0,0.08996370376187435
776,1,36,1,0.0,2,1,0,53477.76,0.0,0.02702702702702703,0,20.972972972972972,0,1,False,False,0,0,0.015734115865643036
559,1,34,4,0.0,2,1,1,66721.98,0.0,0.11428571428571428,0,15.971428571428572,2,1,False,False,0,0,0.01098596876216954
670,1,37,2,0.0,2,1,1,54229.74,0.0,0.05263157894736842,0,17.63157894736842,2,1,False,False,0,0,0.013595953633386618
740,0,36,4,109044.6,1,0,0,94554.74,1.1532308879397486,0.10810810810810811,0,20.0,0,0,True,False,1,0,0.36710839408780144
577,1,29,2,0.0,1,1,1,168924.41,0.0,0.06666666666666667,0,19.233333333333334,1,1,False,True,0,0,0.08864612561059326
761,0,33,6,138053.79,2,1,0,148779.41,0.9279030081984584,0.17647058823529413,0,22.38235294117647,0,0,False,False,0,0,0.09323377533639511
795,1,32,2,117265.21,1,1,1,198317.23,0.5912981877661978,0.06060606060606061,0,24.09090909090909,1,0,False,False,0,0,0.025239047218449686
765,1,41,4,124182.21,1,0,0,100153.43,1.2399073111394077,0.09523809523809523,0,18.214285714285715,0,0,False,False,0,0,0.13727369044369409
517,0,59,8,154110.99,2,1,0,101240.08,1.522217957374615,0.13333333333333333,0,8.616666666666667,0,0,True,False,1,1,0.7832208995621515
621,0,50,5,0.0,2,1,0,191756.54,0.0,0.09803921568627451,0,12.176470588235293,0,1,False,False,1,0,0.3188216154102456
627,0,28,3,157597.61,1,0,1,34097.22,4.621872050799132,0.10344827586206896,0,21.620689655172413,1,0,False,True,0,0,0.06274355527922643
624,1,46,3,0.0,2,1,1,62825.03,0.0,0.06382978723404255,0,13.27659574468085,2,1,False,True,0,0,0.0435167675090334
656,0,23,4,163549.63,1,0,1,21085.12,7.756269527063301,0.16666666666666666,0,27.333333333333332,1,0,True,False,0,0,0.09623011870244351
586,0,35,7,164769.02,3,1,0,119814.25,1.375192389950361,0.19444444444444445,0,16.27777777777778,0,0,False,False,1,1,0.9666957344923535
590,0,51,3,154962.99,3,0,1,191932.27,0.8073795126816732,0.057692307692307696,0,11.346153846153847,3,0,False,True,1,1,0.9927741584062549
523,1,30,1,83181.29,1,1,1,138176.78,0.6019874541333635,0.03225806451612903,0,16.870967741935484,1,0,False,False,0,0,0.06144291134735101
728,1,37,0,0.0,2,1,1,72203.8,0.0,0.0,0,19.157894736842106,2,1,False,False,0,0,0.015200966209449466
593,0,38,4,88736.44,2,1,0,67020.03,1.3240088969089254,0.10256410256410256,0,15.205128205128204,0,0,False,True,0,0,0.10534592140529299
648,0,50,9,102535.57,1,1,1,189543.19,0.5409586545491054,0.17647058823529413,0,12.705882352941176,1,0,False,False,0,0,0.39624444614614057
530,0,33,4,129307.32,1,1,1,172930.28,0.7477381766907641,0.11764705882352941,0,15.588235294117647,1,0,False,False,0,0,0.1132926826730729
700,0,32,3,0.0,1,0,0,95740.37,0.0,0.09090909090909091,0,21.21212121212121,0,1,False,False,0,0,0.21538677292627206
546,1,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,0,18.2,1,1,False,False,0,0,0.08912152749017489
757,1,36,7,144852.06,1,0,0,130861.95,1.106898935107301,0.1891891891891892,0,20.45945945945946,0,0,False,False,0,0,0.09451284928637842
750,0,37,6,0.0,1,1,1,117948.0,0.0,0.15789473684210525,0,19.736842105263158,1,1,False,False,1,0,0.1815573539110545
683,0,36,7,0.0,2,1,0,104786.59,0.0,0.1891891891891892,0,18.45945945945946,0,1,False,True,0,0,0.03657286582868067
606,1,61,5,108166.09,2,0,1,8643.21,12.513126127199595,0.08064516129032258,1,9.774193548387096,2,0,False,False,0,0,0.13729342535305192
650,1,20,8,0.0,2,1,1,113469.65,0.0,0.38095238095238093,0,30.952380952380953,2,1,False,True,0,0,0.007935315964085464
678,0,34,6,0.0,2,1,1,124592.84,0.0,0.17142857142857143,0,19.37142857142857,2,1,False,False,0,0,0.01677430975139241
664,0,36,2,127160.78,2,1,0,78140.75,1.627309088931333,0.05405405405405406,0,17.945945945945947,0,0,True,False,0,0,0.11687778341588005
627,1,44,6,153548.12,1,0,0,35300.08,4.349672021365918,0.13333333333333333,0,13.933333333333334,0,0,False,False,1,0,0.2017484136114903
649,0,36,6,86607.39,1,0,0,19825.09,4.368354526787682,0.16216216216216217,0,17.54054054054054,0,0,False,True,0,0,0.16957660665971164
779,1,33,1,158456.76,1,1,1,197000.92,0.804341196268544,0.029411764705882353,0,22.91176470588235,1,0,True,False,1,0,0.02459461078668968
766,1,47,9,129289.98,1,1,0,169935.46,0.7608136594112882,0.1875,0,15.958333333333334,0,0,True,False,1,1,0.7617010154990018
684,0,38,3,0.0,2,1,0,44255.65,0.0,0.07692307692307693,0,17.53846153846154,0,1,False,True,0,0,0.045732359024128276
744,1,42,1,112419.92,1,1,1,83022.92,1.354066635254033,0.023255813953488372,0,17.302325581395348,1,0,False,False,0,0,0.09058290048885755
783,0,58,3,127539.3,1,1,1,96590.39,1.3204002965481707,0.05084745762711865,0,13.271186440677965,1,0,True,False,1,1,0.6229904375935295
744,1,30,1,128065.12,1,1,0,121525.48,1.053804240853516,0.03225806451612903,0,24.0,0,0,False,True,0,0,0.05528248801196474
513,1,35,8,0.0,1,1,0,76640.29,0.0,0.2222222222222222,0,14.25,0,1,False,False,1,0,0.17100604397899896
758,1,33,0,129142.54,2,1,1,26606.28,4.8536543382111965,0.0,0,22.294117647058822,2,0,True,False,0,0,0.10537164731347194
622,0,28,1,143124.63,2,1,0,81723.8,1.7512998502290615,0.034482758620689655,0,21.448275862068964,0,0,True,False,0,0,0.06711184233553436
680,1,44,0,129974.79,2,1,1,33391.38,3.8923487933474643,0.0,0,15.11111111111111,2,0,True,False,0,0,0.36995415192669395
667,0,44,5,140406.68,2,0,1,57164.19,2.4561569724512413,0.1111111111111111,0,14.822222222222223,2,0,True,False,0,0,0.18519482050502717
