CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
664,1,46,2,0.0,1,1,1,177423.02,0.0,0.0425531914893617,0,14.127659574468085,1,1,False,False,1,1,1,0.5957476698248706
633,1,29,10,130206.28,1,1,0,184654.87,0.7051293847306344,0.3333333333333333,0,21.1,0,0,False,False,0,0,0,0.030586994876806477
779,0,41,10,99786.2,1,1,0,86927.53,1.1479108182319429,0.23809523809523808,0,18.547619047619047,0,0,False,False,0,0,0,0.3305952736320315
623,0,35,5,0.0,2,1,0,101192.08,0.0,0.1388888888888889,0,17.305555555555557,0,1,False,False,0,0,0,0.0670973649369691
744,0,26,5,166297.89,1,1,1,181694.44,0.9152562662001865,0.18518518518518517,0,27.555555555555557,1,0,False,True,0,0,0,0.2908124712543872
644,1,33,7,174571.36,1,0,1,43943.09,3.972578792734131,0.20588235294117646,0,18.941176470588236,1,0,False,False,0,0,0,0.07290779301145837
467,1,57,1,0.0,2,1,1,114448.77,0.0,0.017241379310344827,0,8.051724137931034,2,1,False,False,0,0,0,0.1498130252643689
736,1,43,4,176134.54,1,1,1,52856.88,3.332228610001007,0.09090909090909091,0,16.727272727272727,1,0,False,False,0,0,0,0.34204867622544005
592,1,55,8,85845.43,2,1,1,128918.42,0.6658843950740703,0.14285714285714285,0,10.571428571428571,2,0,False,True,0,0,0,0.25786964899871917
617,0,27,4,0.0,2,0,0,190269.21,0.0,0.14285714285714285,0,22.035714285714285,0,1,False,False,0,0,0,0.036148671110121704
717,0,33,0,115777.23,1,1,1,81508.1,1.4204209100578953,0.0,0,21.08823529411765,1,0,True,False,0,0,0,0.19817464234762108
781,1,35,4,80790.74,1,1,0,116429.51,0.6938966427270653,0.1111111111111111,0,21.694444444444443,0,0,False,True,0,0,0,0.17801258809186613
619,1,34,1,0.0,1,1,0,139919.38,0.0,0.02857142857142857,0,17.685714285714287,0,1,False,True,0,0,0,0.2422712602803537
571,0,47,7,0.0,2,0,0,112366.98,0.0,0.14583333333333334,0,11.895833333333334,0,1,False,False,0,0,0,0.26249593966805995
570,0,58,8,0.0,1,0,1,116503.92,0.0,0.13559322033898305,0,9.661016949152541,1,1,False,False,1,1,1,0.6031303451846887
809,1,41,1,79706.25,2,1,0,165675.01,0.4810971123701011,0.023809523809523808,0,19.261904761904763,0,0,True,False,0,0,0,0.018406863884745776
703,0,26,1,97331.19,1,1,0,63717.49,1.5275187783012436,0.037037037037037035,0,26.037037037037038,0,0,True,False,0,0,0,0.3849317250323967
475,0,32,8,119023.28,1,1,0,100816.29,1.1805840049856529,0.24242424242424243,0,14.393939393939394,0,0,False,False,0,0,0,0.14051858391940808
692,0,43,2,69014.49,2,0,0,164621.43,0.4192289592615053,0.045454545454545456,0,15.727272727272727,0,0,True,False,0,0,0,0.09336248723273077
484,0,39,5,0.0,2,1,1,175224.12,0.0,0.125,0,12.1,2,1,False,True,0,0,0,0.026853024173743797
705,0,57,3,0.0,2,1,1,34134.14,0.0,0.05172413793103448,0,12.155172413793103,2,1,False,True,0,0,0,0.06940398538307153
674,0,45,6,72494.69,1,0,1,140041.78,0.5176610318646917,0.13043478260869565,0,14.652173913043478,1,0,False,False,0,1,1,0.5464636052886592
639,1,77,6,80926.02,2,1,1,55829.25,1.449501300818105,0.07692307692307693,1,8.192307692307692,2,0,False,False,0,0,0,0.006366726174745664
571,1,38,1,121405.04,1,1,1,154844.22,0.7840412509989007,0.02564102564102564,0,14.64102564102564,1,0,False,False,0,0,0,0.11294942568399362
524,1,29,9,144287.6,2,1,0,32063.3,4.4999454221673325,0.3,0,17.466666666666665,0,0,True,False,0,0,0,0.09137550313460732
671,1,50,8,0.0,1,0,1,2560.11,0.0,0.1568627450980392,0,13.156862745098039,1,1,False,True,0,1,1,0.5046157661848358
653,1,30,4,0.0,2,1,0,120736.04,0.0,0.12903225806451613,0,21.06451612903226,0,1,False,True,0,0,0,0.013315709648905352
554,1,40,4,0.0,1,0,1,168780.04,0.0,0.0975609756097561,0,13.512195121951219,1,1,False,False,0,1,1,0.5292187376268872
711,0,34,6,0.0,2,1,1,175310.38,0.0,0.17142857142857143,0,20.314285714285713,2,1,False,False,0,0,0,0.05964807292935078
589,0,59,2,0.0,2,1,1,126160.24,0.0,0.03333333333333333,0,9.816666666666666,2,1,False,False,1,0,0,0.08848831168596263
637,1,32,5,0.0,1,0,0,148769.08,0.0,0.15151515151515152,0,19.303030303030305,0,1,False,False,0,0,0,0.24912431608484206
445,0,48,7,168286.58,1,1,0,16645.77,10.109263238454066,0.14285714285714285,0,9.081632653061224,0,0,True,False,1,1,1,0.5544533804155968
598,0,40,9,0.0,1,1,0,68462.59,0.0,0.21951219512195122,0,14.585365853658537,0,1,False,False,1,0,1,0.45422530365294883
651,0,45,10,135923.16,1,1,0,18732.84,7.255488463657211,0.21739130434782608,0,14.152173913043478,0,0,False,True,0,0,0,0.23443385376322212
572,1,33,5,0.0,1,0,1,41139.05,0.0,0.14705882352941177,0,16.823529411764707,1,1,False,False,0,0,0,0.21841716138320644
739,1,45,7,102703.62,1,0,1,147802.94,0.6948638852252518,0.15217391304347827,0,16.065217391304348,1,0,True,False,1,1,1,0.6628172419457067
697,1,31,3,108805.42,2,0,1,123825.83,0.8786901837025142,0.09375,0,21.78125,2,0,True,False,0,0,0,0.056594536192647336
786,1,40,6,0.0,2,0,0,41248.8,0.0,0.14634146341463414,0,19.170731707317074,0,1,False,True,0,0,0,0.023368443817920997
599,1,40,10,137456.28,2,1,1,14113.11,9.738926506878578,0.24390243902439024,0,14.609756097560975,2,0,True,False,0,0,0,0.09391824451384154
735,1,31,3,119558.35,1,0,0,72927.68,1.6393872753490124,0.09375,0,22.96875,0,0,False,False,0,0,0,0.1261833640981174
850,1,43,0,108508.82,3,1,0,184044.8,0.5895750948948578,0.0,0,19.318181818181817,0,0,True,False,1,1,1,0.8749551149715361
708,0,33,8,0.0,2,0,1,15246.83,0.0,0.23529411764705882,0,20.823529411764707,2,1,False,False,0,0,0,0.038184402225899035
687,0,40,1,0.0,2,1,0,8207.36,0.0,0.024390243902439025,0,16.75609756097561,0,1,False,True,0,0,0,0.12821392802559914
619,0,41,5,92467.58,1,1,0,38270.47,2.4160968993351966,0.11904761904761904,0,14.738095238095237,0,0,True,False,0,0,0,0.3740837159940532
776,0,38,2,169824.46,1,1,0,169291.7,1.003141068693452,0.05128205128205128,0,19.897435897435898,0,0,False,False,0,0,0,0.35378127057852604
720,1,31,4,141356.47,1,0,0,137985.69,1.0244210510448508,0.125,0,22.5,0,0,False,True,0,0,0,0.1121880917574913
785,0,39,1,130147.98,1,1,0,163798.41,0.7945570744119286,0.025,0,19.625,0,0,False,False,1,0,0,0.13299969006495194
774,1,36,7,103688.19,1,0,1,118971.74,0.871528973780044,0.1891891891891892,0,20.91891891891892,1,0,False,False,0,0,0,0.054936931876007296
699,1,36,2,123601.56,2,1,0,103557.85,1.1935393257070737,0.05405405405405406,0,18.89189189189189,0,0,True,False,0,0,0,0.11595251361300879
776,1,36,1,0.0,2,1,0,53477.76,0.0,0.02702702702702703,0,20.972972972972972,0,1,False,False,0,0,0,0.010635552851049185
559,1,34,4,0.0,2,1,1,66721.98,0.0,0.11428571428571428,0,15.971428571428572,2,1,False,False,0,0,0,0.009858478473665496
670,1,37,2,0.0,2,1,1,54229.74,0.0,0.05263157894736842,0,17.63157894736842,2,1,False,False,0,0,0,0.020022075156007325
740,0,36,4,109044.6,1,0,0,94554.74,1.1532308879397486,0.10810810810810811,0,20.0,0,0,True,False,1,0,1,0.45536194755252835
577,1,29,2,0.0,1,1,1,168924.41,0.0,0.06666666666666667,0,19.233333333333334,1,1,False,True,0,0,0,0.25507586924939696
761,0,33,6,138053.79,2,1,0,148779.41,0.9279030081984584,0.17647058823529413,0,22.38235294117647,0,0,False,False,0,0,0,0.12172214844971549
795,1,32,2,117265.21,1,1,1,198317.23,0.5912981877661978,0.06060606060606061,0,24.09090909090909,1,0,False,False,0,0,0,0.013296178295735966
765,1,41,4,124182.21,1,0,0,100153.43,1.2399073111394077,0.09523809523809523,0,18.214285714285715,0,0,False,False,0,0,0,0.17502441589533826
517,0,59,8,154110.99,2,1,0,101240.08,1.522217957374615,0.13333333333333333,0,8.616666666666667,0,0,True,False,1,1,1,0.6602757439175024
621,0,50,5,0.0,2,1,0,191756.54,0.0,0.09803921568627451,0,12.176470588235293,0,1,False,False,1,0,0,0.3122340903901203
627,0,28,3,157597.61,1,0,1,34097.22,4.621872050799132,0.10344827586206896,0,21.620689655172413,1,0,False,True,0,0,0,0.08737159793060288
624,1,46,3,0.0,2,1,1,62825.03,0.0,0.06382978723404255,0,13.27659574468085,2,1,False,True,0,0,0,0.04595129655486304
656,0,23,4,163549.63,1,0,1,21085.12,7.756269527063301,0.16666666666666666,0,27.333333333333332,1,0,True,False,0,0,0,0.043465403128044346
586,0,35,7,164769.02,3,1,0,119814.25,1.375192389950361,0.19444444444444445,0,16.27777777777778,0,0,False,False,1,1,1,0.9787453453677214
590,0,51,3,154962.99,3,0,1,191932.27,0.8073795126816732,0.057692307692307696,0,11.346153846153847,3,0,False,True,1,1,1,0.9937923697072212
523,1,30,1,83181.29,1,1,1,138176.78,0.6019874541333635,0.03225806451612903,0,16.870967741935484,1,0,False,False,0,0,0,0.05045198334770877
728,1,37,0,0.0,2,1,1,72203.8,0.0,0.0,0,19.157894736842106,2,1,False,False,0,0,0,0.013097635570962092
593,0,38,4,88736.44,2,1,0,67020.03,1.3240088969089254,0.10256410256410256,0,15.205128205128204,0,0,False,True,0,0,0,0.1583712192084288
648,0,50,9,102535.57,1,1,1,189543.19,0.5409586545491054,0.17647058823529413,0,12.705882352941176,1,0,False,False,0,1,1,0.5883922859903444
530,0,33,4,129307.32,1,1,1,172930.28,0.7477381766907641,0.11764705882352941,0,15.588235294117647,1,0,False,False,0,0,0,0.2250693937409322
700,0,32,3,0.0,1,0,0,95740.37,0.0,0.09090909090909091,0,21.21212121212121,0,1,False,False,0,0,0,0.3789224038189253
546,1,29,5,0.0,1,1,1,94823.95,0.0,0.16666666666666666,0,18.2,1,1,False,False,0,0,0,0.1525714781005359
757,1,36,7,144852.06,1,0,0,130861.95,1.106898935107301,0.1891891891891892,0,20.45945945945946,0,0,False,False,0,0,0,0.12568456014228271
750,0,37,6,0.0,1,1,1,117948.0,0.0,0.15789473684210525,0,19.736842105263158,1,1,False,False,1,0,0,0.21117858117866306
683,0,36,7,0.0,2,1,0,104786.59,0.0,0.1891891891891892,0,18.45945945945946,0,1,False,True,0,0,0,0.03757198449981844
606,1,61,5,108166.09,2,0,1,8643.21,12.513126127199595,0.08064516129032258,1,9.774193548387096,2,0,False,False,0,0,0,0.08751225299143305
650,1,20,8,0.0,2,1,1,113469.65,0.0,0.38095238095238093,0,30.952380952380953,2,1,False,True,0,0,0,0.008217248306745454
678,0,34,6,0.0,2,1,1,124592.84,0.0,0.17142857142857143,0,19.37142857142857,2,1,False,False,0,0,0,0.05767507604663336
664,0,36,2,127160.78,2,1,0,78140.75,1.627309088931333,0.05405405405405406,0,17.945945945945947,0,0,True,False,0,0,0,0.17427000118573532
627,1,44,6,153548.12,1,0,0,35300.08,4.349672021365918,0.13333333333333333,0,13.933333333333334,0,0,False,False,1,0,0,0.34546264346375616
649,0,36,6,86607.39,1,0,0,19825.09,4.368354526787682,0.16216216216216217,0,17.54054054054054,0,0,False,True,0,0,0,0.2375895526011316
779,1,33,1,158456.76,1,1,1,197000.92,0.804341196268544,0.029411764705882353,0,22.91176470588235,1,0,True,False,1,0,0,0.04544810207798742
766,1,47,9,129289.98,1,1,0,169935.46,0.7608136594112882,0.1875,0,15.958333333333334,0,0,True,False,1,1,1,0.9007541439542986
684,0,38,3,0.0,2,1,0,44255.65,0.0,0.07692307692307693,0,17.53846153846154,0,1,False,True,0,0,0,0.09097890171749258
744,1,42,1,112419.92,1,1,1,83022.92,1.354066635254033,0.023255813953488372,0,17.302325581395348,1,0,False,False,0,0,0,0.09140468266048005
783,0,58,3,127539.3,1,1,1,96590.39,1.3204002965481707,0.05084745762711865,0,13.271186440677965,1,0,True,False,1,1,1,0.7760678225126802
744,1,30,1,128065.12,1,1,0,121525.48,1.053804240853516,0.03225806451612903,0,24.0,0,0,False,True,0,0,0,0.1538510365806307
513,1,35,8,0.0,1,1,0,76640.29,0.0,0.2222222222222222,0,14.25,0,1,False,False,1,0,0,0.24700804291790152
758,1,33,0,129142.54,2,1,1,26606.28,4.8536543382111965,0.0,0,22.294117647058822,2,0,True,False,0,0,0,0.13562365346930622
622,0,28,1,143124.63,2,1,0,81723.8,1.7512998502290615,0.034482758620689655,0,21.448275862068964,0,0,True,False,0,0,0,0.10905569103536655
680,1,44,0,129974.79,2,1,1,33391.38,3.8923487933474643,0.0,0,15.11111111111111,2,0,True,False,0,1,1,0.5360474374484371
667,0,44,5,140406.68,2,0,1,57164.19,2.4561569724512413,0.1111111111111111,0,14.822222222222223,2,0,True,False,0,0,0,0.2996811886076365
635,1,24,4,140197.18,1,1,1,142935.83,0.9808331414653593,0.16,0,25.4,1,0,False,True,0,0,0,0.04689610298602169
546,0,27,8,0.0,2,1,1,14858.1,0.0,0.2857142857142857,0,19.5,2,1,False,False,0,0,0,0.014794613643436498
610,0,35,7,81905.95,1,1,1,61623.19,1.3291201068930885,0.19444444444444445,0,16.944444444444443,1,0,False,False,0,0,0,0.0912360129282901
678,1,36,1,117864.85,2,1,0,27619.06,4.267364010070941,0.02702702702702703,0,18.324324324324323,0,0,True,False,0,0,0,0.24867514648822892
599,1,35,6,137102.65,1,0,0,76870.81,1.7835231146502208,0.16666666666666666,0,16.63888888888889,0,0,False,True,0,0,0,0.1942079093735661
589,0,50,4,0.0,2,0,1,182076.97,0.0,0.0784313725490196,0,11.549019607843137,2,1,False,False,0,0,0,0.27951413918637996
698,1,29,5,95167.55,1,1,1,152723.23,0.6231332775421424,0.16666666666666666,0,23.266666666666666,1,0,False,False,0,0,0,0.0610078357202426
748,1,45,2,119852.01,1,0,0,73853.94,1.6228028890146007,0.043478260869565216,0,16.26086956521739,0,0,True,False,1,1,1,0.7842749053765244
535,1,48,9,109472.47,1,1,0,157358.43,0.695684205261801,0.1836734693877551,0,10.918367346938776,0,0,False,True,1,1,1,0.7036823182005009
601,0,48,8,120782.7,1,1,0,63940.68,1.8889509940933675,0.16326530612244897,0,12.26530612244898,0,0,True,False,1,1,1,0.9164018928653996
810,0,38,9,153166.17,1,1,1,93261.69,1.6423091592146872,0.23076923076923078,0,20.76923076923077,1,0,False,False,0,0,0,0.28751348595373655
570,1,21,7,116099.82,1,1,1,148087.62,0.7839888034610628,0.3181818181818182,0,25.90909090909091,1,0,False,True,0,0,0,0.053309701627102385
696,1,41,9,127523.75,1,0,1,191417.42,0.6662041719913893,0.21428571428571427,0,16.571428571428573,1,0,False,True,0,0,0,0.03905856852479034
656,0,49,9,97092.87,1,1,0,74771.22,1.2985152774653475,0.18,0,13.12,0,0,True,False,1,1,1,0.891111254042087
838,0,41,5,0.0,2,1,0,81313.51,0.0,0.11904761904761904,0,19.952380952380953,0,1,False,True,0,0,0,0.043404132619744316
585,0,56,1,128472.8,1,1,0,186476.91,0.688943800367561,0.017543859649122806,0,10.263157894736842,0,0,False,True,1,1,1,0.9083495319170408
594,1,61,3,62391.22,1,1,1,192434.11,0.3242195252207355,0.04838709677419355,1,9.580645161290322,1,0,False,False,0,0,0,0.3892193105905929
688,1,41,2,112871.19,2,0,1,65520.74,1.7226525119754146,0.047619047619047616,0,16.38095238095238,2,0,True,False,0,0,0,0.09584670356480456
762,1,26,6,130428.78,1,1,0,173365.89,0.7523280829459419,0.2222222222222222,0,28.22222222222222,0,0,False,False,0,0,0,0.11818285197219525
669,1,25,1,157848.53,1,0,0,37543.93,4.204256873031858,0.038461538461538464,0,25.73076923076923,0,0,False,False,1,0,0,0.049830597817788
602,0,63,7,0.0,2,1,1,56323.21,0.0,0.109375,1,9.40625,2,1,False,False,0,0,0,0.023777667093853826
504,0,44,0,131873.07,2,1,1,158036.72,0.8344404740842882,0.0,0,11.2,2,0,True,False,1,0,0,0.3602804567743559
682,1,38,4,107192.38,1,1,1,15669.17,6.840537147969678,0.10256410256410256,0,17.487179487179485,1,0,False,False,0,0,0,0.12780629542726488
850,0,45,5,127258.79,1,1,1,192744.23,0.6602435245738636,0.10869565217391304,0,18.47826086956522,1,0,True,False,1,0,0,0.3725225369853773
567,1,54,9,96402.96,1,0,0,52035.29,1.8526101687879748,0.16363636363636364,0,10.309090909090909,0,0,False,False,1,1,1,0.8391008165358629
617,1,50,7,0.0,1,1,0,184839.7,0.0,0.13725490196078433,0,12.098039215686274,0,1,False,True,1,1,1,0.6940443442873491
652,1,51,7,0.0,2,0,1,43496.36,0.0,0.1346153846153846,0,12.538461538461538,2,1,False,False,0,0,0,0.04569545989679815
835,0,47,5,108289.28,2,1,1,45859.55,2.3612730331406837,0.10416666666666667,0,17.395833333333332,2,0,True,False,1,1,1,0.529093142684459
688,0,32,6,123157.95,1,1,0,172531.23,0.7138257588161933,0.18181818181818182,0,20.848484848484848,0,0,False,False,0,0,0,0.2203549255657757
646,0,37,7,96558.66,1,0,0,163427.18,0.590832376643979,0.18421052631578946,0,17.0,0,0,False,False,0,0,0,0.19599435245051394
743,1,30,7,77599.23,1,0,0,144407.1,0.5373606466673267,0.22580645161290322,0,23.967741935483872,0,0,False,False,0,0,0,0.08949890480199378
507,0,29,4,89349.47,2,0,0,180626.68,0.4946610065522627,0.13333333333333333,0,16.9,0,0,False,False,0,0,0,0.1375302510369746
652,1,31,2,119148.55,1,0,0,149740.22,0.7956964020995688,0.0625,0,20.375,0,0,False,False,0,0,0,0.04240910948508184
588,0,35,7,0.0,2,1,1,108739.15,0.0,0.19444444444444445,0,16.333333333333332,2,1,False,True,0,0,0,0.029503008764204083
640,0,20,4,0.0,2,0,1,78310.82,0.0,0.19047619047619047,0,30.476190476190474,2,1,False,False,0,0,0,0.019755842429842616
545,1,37,9,95829.13,2,0,1,104936.88,0.9131986466660085,0.23684210526315788,0,14.342105263157896,2,0,True,False,0,0,0,0.036642159883077965
350,0,40,0,111098.85,1,1,1,172321.21,0.64471579142352,0.0,0,8.536585365853659,1,0,False,False,1,0,0,0.3935053551024909
651,1,41,1,90218.11,1,1,0,174337.68,0.5174876281041018,0.023809523809523808,0,15.5,0,0,True,False,0,0,0,0.2964609687866012
672,1,52,8,170008.84,1,0,0,56407.42,3.0138911885849664,0.1509433962264151,0,12.679245283018869,0,0,False,False,1,1,1,0.7063334189976476
438,1,31,8,78398.69,1,1,0,44937.01,1.7445963895597514,0.25,0,13.6875,0,0,True,False,0,0,0,0.1189310987687032
556,1,40,5,125909.85,1,1,1,95124.4,1.3236196641485871,0.12195121951219512,0,13.560975609756097,1,0,False,False,0,0,0,0.14943136664568343
719,1,36,3,155423.17,1,1,1,199841.32,0.7777290115527082,0.08108108108108109,0,19.43243243243243,1,0,False,False,0,0,0,0.05126450848912345
578,1,23,10,88980.32,1,1,1,125222.36,0.7105728515829635,0.4166666666666667,0,24.083333333333332,1,0,False,False,0,0,0,0.01794361876208256
674,0,21,9,120150.39,2,1,1,33964.03,3.5374733954305357,0.4090909090909091,0,30.636363636363637,2,0,False,False,0,0,0,0.017832999218555873
692,0,36,3,79551.12,1,0,1,178267.07,0.446244355481046,0.08108108108108109,0,18.7027027027027,1,0,False,False,0,0,0,0.32109992681516003
719,1,38,0,0.0,1,1,0,126876.47,0.0,0.0,0,18.435897435897434,0,1,False,True,0,0,0,0.39813702046535876
840,0,51,1,87779.83,1,0,1,36687.11,2.3925961299178398,0.019230769230769232,0,16.153846153846153,1,0,True,False,1,1,1,0.824444826863428
526,1,28,1,112070.44,1,0,1,126281.83,0.8874558797898336,0.034482758620689655,0,18.137931034482758,1,0,False,False,0,0,0,0.025265124726339717
468,0,56,10,0.0,3,0,1,62256.87,0.0,0.17543859649122806,0,8.210526315789474,3,1,False,False,1,1,1,0.9457122616326241
625,0,49,4,128504.76,1,1,0,126812.63,1.0133355539148274,0.08,0,12.5,0,0,True,False,1,1,1,0.929331917595187
495,1,47,10,137682.68,1,1,0,71071.47,1.9372153521609703,0.20833333333333334,0,10.3125,0,0,False,False,0,1,1,0.6847416220834489
659,1,36,6,123841.49,2,1,0,96833.0,1.2789050333560528,0.16216216216216217,0,17.81081081081081,0,0,False,False,0,0,0,0.09794672411696335
787,0,85,10,0.0,2,1,1,116537.96,0.0,0.11627906976744186,1,9.151162790697674,2,1,False,False,0,0,0,0.00597072750983763
673,0,43,5,168069.73,1,1,1,146992.24,1.1433840767099224,0.11363636363636363,0,15.295454545454545,1,0,False,False,1,0,1,0.4514152978226757
695,0,53,8,95231.91,1,0,0,70140.8,1.3577055336475539,0.14814814814814814,0,12.87037037037037,0,0,True,False,1,1,1,0.89084336724396
690,0,54,1,144027.8,1,1,1,108731.02,1.3246125658292744,0.01818181818181818,0,12.545454545454545,1,0,True,False,1,1,1,0.8080784345039645
720,1,60,9,115920.62,2,0,0,157552.08,0.7357559750656731,0.14754098360655737,1,11.80327868852459,0,0,True,False,1,1,1,0.8519685796259985
432,0,45,3,110219.14,1,1,0,43046.7,2.5603955612030376,0.06521739130434782,0,9.391304347826088,0,0,True,False,1,1,1,0.8850624571185527
641,1,31,10,155978.17,1,1,0,91510.71,1.7044613197589686,0.3125,0,20.03125,0,0,False,False,0,0,0,0.20623191495160564
676,1,48,3,80697.44,1,0,0,101397.86,0.7958416889499547,0.061224489795918366,0,13.795918367346939,0,0,True,False,0,1,1,0.8628431139018036
468,1,46,7,91443.75,1,1,0,10958.18,8.344032126491216,0.14893617021276595,0,9.957446808510639,0,0,False,False,0,0,1,0.4926590141962533
515,0,28,9,0.0,2,0,0,94141.75,0.0,0.3103448275862069,0,17.75862068965517,0,1,False,False,0,0,0,0.02813049761367331
671,1,32,6,123912.78,2,1,1,146636.44,0.8450282547213045,0.18181818181818182,0,20.333333333333332,2,0,False,True,0,0,0,0.03310874924341046
772,1,26,7,152400.51,2,1,0,79414.0,1.9190393502486938,0.25925925925925924,0,28.59259259259259,0,0,True,False,0,0,0,0.07466048736454237
571,1,40,10,112896.86,1,1,1,121402.53,0.9299306206335186,0.24390243902439024,0,13.926829268292684,1,0,False,False,0,0,0,0.06068272507124535
726,0,42,2,109471.79,1,0,1,175161.05,0.6249743594574282,0.046511627906976744,0,16.88372093023256,1,0,False,False,0,0,0,0.28292395457096586
606,0,23,10,70417.79,1,0,1,90896.04,0.7746983840177853,0.4166666666666667,0,25.25,1,0,False,True,0,0,0,0.09738180566323311
624,0,35,7,119656.45,2,1,1,4595.05,26.034627560622706,0.19444444444444445,0,17.333333333333332,2,0,False,True,0,0,0,0.05147381014518292
636,1,67,7,136709.35,1,0,1,66753.1,2.047954357859667,0.10294117647058823,1,9.352941176470589,1,0,True,False,1,0,0,0.24257552373452887
463,0,41,8,123151.51,2,1,0,70127.93,1.756072850391415,0.19047619047619047,0,11.023809523809524,0,0,True,False,0,0,0,0.23647652709337055
635,0,65,5,117325.54,1,1,0,155799.86,0.7530480897217128,0.07575757575757576,1,9.621212121212121,0,0,True,False,1,1,1,0.9660425490523783
576,1,52,2,100549.43,2,1,1,16644.16,6.040760797733395,0.03773584905660377,0,10.867924528301886,2,0,False,True,0,0,0,0.2403486027416246
